price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issueDate,duration,stationID,regionID,solarSystemID,jumps,
5980000.0,1.0,9451,32767,3670138290,1,1,False,2014-07-18 21:54:44.000,3,60011866,10000032,30002659,0,
5989999.99,1.0,9451,32767,3667417602,1,1,False,2014-07-18 19:51:51.000,90,60011866,10000032,30002659,0,
5990000.0,1.0,9451,32767,3669962975,1,1,False,2014-07-18 19:33:04.000,7,60011866,10000032,30002659,0,
5999989.58,5.0,9451,32767,3666952325,5,1,False,2014-07-19 19:38:14.000,90,60011866,10000032,30002659,0,
5999989.68,1.0,9451,32767,3663065166,4,1,False,2014-07-18 02:15:50.000,30,60011866,10000032,30002659,0,
5999989.68,7.0,9451,32767,3662709473,7,1,False,2014-07-18 02:15:56.000,30,60011866,10000032,30002659,0,
6500001.01,2.0,9451,32767,3668232732,2,1,False,2014-07-17 13:06:03.000,14,60011866,10000032,30002659,0,
6500001.0199,1.0,9451,32767,3667737775,1,1,False,2014-07-17 13:11:48.000,90,60011866,10000032,30002659,0,
7199981.92,1.0,9451,32767,3666407166,1,1,False,2014-07-16 21:58:21.000,90,60011866,10000032,30002659,0,
7199985.0,11.0,9451,32767,3663841881,11,1,False,2014-07-16 07:55:16.000,90,60011866,10000032,30002659,0,
7199988.91,6.0,9451,32767,3666560459,6,1,False,2014-07-16 05:01:07.000,90,60011866,10000032,30002659,0,
7399000.0,1.0,9451,32767,3664631094,1,1,False,2014-07-14 19:46:37.000,30,60011866,10000032,30002659,0,
2600999.11,6.0,9451,-1,3662402904,30,1,True,2014-07-20 16:42:28.000,90,60011866,10000032,30002659,0,
2600999.11,14.0,9451,-1,3664704954,30,1,True,2014-07-20 17:03:31.000,90,60011866,10000032,30002659,0,
2600999.1,29.0,9451,-1,3666952560,30,1,True,2014-07-20 13:47:17.000,90,60011866,10000032,30002659,0,
2600999.07,8.0,9451,-1,3672194863,15,1,True,2014-07-20 12:42:36.000,30,60011866,10000032,30002659,0,
2600999.0099,27.0,9451,-1,3629236677,50,1,True,2014-07-19 22:13:18.000,30,60011866,10000032,30002659,0,
2500004.75,13.0,9451,-1,3628985204,20,1,True,2014-07-19 20:27:52.000,90,60011866,10000032,30002659,0,
2500004.0,4.0,9451,-1,3578441135,20,1,True,2014-07-19 17:55:36.000,90,60011866,10000032,30002659,0,
2500003.55,28.0,9451,-1,3665979666,30,1,True,2014-07-19 17:43:42.000,30,60011866,10000032,30002659,0,
2500002.11,48.0,9451,-1,3662398179,50,1,True,2014-07-19 04:43:03.000,90,60011866,10000032,30002659,0,
2001002.03,45.0,9451,-1,3577042036,100,1,True,2014-07-16 04:48:18.000,90,60011866,10000032,30002659,0,
2001001.01,4.0,9451,-1,3583615619,20,1,True,2014-07-15 20:18:24.000,90,60011866,10000032,30002659,0,
1700099.01,3.0,9451,-1,3575460363,50,1,True,2014-07-17 15:08:20.000,30,60011866,10000032,30002659,0,
1700099.0,5.0,9451,-1,3642860207,25,1,True,2014-07-14 03:52:01.000,90,60011866,10000032,30002659,0,
1603003.0,100.0,9451,0,3662873038,100,1,True,2014-07-13 12:29:07.000,90,60011866,10000032,30002659,0,
1602018.99,35.0,9451,0,3506969980,200,1,True,2014-07-10 09:09:41.000,90,60011866,10000032,30002659,0,
1600889.16,10.0,9451,-1,3650019521,10,1,True,2014-07-05 13:52:16.000,90,60011866,10000032,30002659,0,
1600000.2,10.0,9451,-1,3648651827,10,1,True,2014-07-03 22:31:46.000,30,60011866,10000032,30002659,0,
1550089.0,34.0,9451,-1,3564386058,50,1,True,2014-07-02 21:24:02.000,90,60011866,10000032,30002659,0,
1505100.0,14.0,9451,-1,3508748049,20,1,True,2014-06-30 08:35:21.000,90,60011866,10000032,30002659,0,
1501890.34,5.0,9451,-1,3629669867,20,1,True,2014-06-29 11:50:14.000,90,60011866,10000032,30002659,0,
1501889.48,5.0,9451,-1,3632239368,10,1,True,2014-06-29 11:45:07.000,90,60011866,10000032,30002659,0,
1361020.06,96.0,9451,-1,3586749784,100,1,True,2014-06-21 03:54:37.000,90,60011866,10000032,30002659,0,
1311002.03,7.0,9451,-1,3562260473,25,1,True,2014-06-02 17:02:58.000,90,60011866,10000032,30002659,0,
1310120.0,6.0,9451,-1,3580463849,8,1,True,2014-06-01 20:01:45.000,90,60011866,10000032,30002659,0,
991060.29,4.0,9451,-1,3568743564,4,1,True,2014-05-13 21:14:09.000,90,60011866,10000032,30002659,0,
990409.01,20.0,9451,-1,3516641592,25,1,True,2014-05-09 20:37:16.000,90,60011866,10000032,30002659,0,
990343.91,83.0,9451,-1,3518934858,100,1,True,2014-05-02 08:42:06.000,90,60011866,10000032,30002659,0,
990341.87,47.0,9451,0,3545573391,60,1,True,2014-04-28 06:32:46.000,90,60011866,10000032,30002659,0,
601013.01,11.0,9451,32767,3571290122,25,1,True,2014-05-28 19:46:46.000,90,60011032,10000032,30002696,7,
550005.4,20.0,9451,32767,3270599529,50,1,True,2014-05-17 02:19:11.000,90,60011866,10000032,30002659,0,
550005.0,10.0,9451,32767,3563560754,10,1,True,2014-05-16 20:41:46.000,90,60009364,10000032,30002674,4,
550000.0,39.0,9451,32767,3563061754,40,1,True,2014-05-09 15:16:45.000,90,60011866,10000032,30002659,0,
549006.21,30.0,9451,20,3509494868,30,1,True,2014-04-28 06:32:12.000,90,60011866,10000032,30002659,0,
