price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issueDate,duration,stationID,regionID,solarSystemID,jumps,
11943.64,37800.0,33359,32767,3662466603,37800,1,False,2014-07-13 04:51:37.000,90,60003760,10000002,30000142,0,
11982.0,31013.0,33359,32767,3649998469,239400,1,False,2014-07-12 22:22:07.000,90,60003760,10000002,30000142,0,
11982.0,143337.0,33359,32767,3633672291,258337,1,False,2014-07-12 22:22:15.000,90,60003760,10000002,30000142,0,
11982.53,75000.0,33359,32767,3661655912,75000,1,False,2014-07-12 17:25:31.000,90,60003760,10000002,30000142,0,
11982.54,125000.0,33359,32767,3661656504,125000,1,False,2014-07-12 17:26:00.000,90,60003760,10000002,30000142,0,
11982.55,125000.0,33359,32767,3661657159,125000,1,False,2014-07-12 17:26:30.000,90,60003760,10000002,30000142,0,
11982.56,105000.0,33359,32767,3661657533,105000,1,False,2014-07-12 17:26:46.000,90,60003760,10000002,30000142,0,
11982.57,100000.0,33359,32767,3661657926,100000,1,False,2014-07-12 17:27:05.000,90,60003760,10000002,30000142,0,
11982.58,100000.0,33359,32767,3661658367,100000,1,False,2014-07-12 17:27:25.000,90,60003760,10000002,30000142,0,
11985.56,125000.0,33359,32767,3661656807,125000,1,False,2014-07-12 17:26:16.000,90,60003760,10000002,30000142,0,
11987.99,130200.0,33359,32767,3661460937,195600,1,False,2014-07-12 15:00:48.000,7,60003760,10000002,30000142,0,
11989.74,157050.0,33359,32767,3629151617,164820,1,False,2014-07-12 12:53:54.000,90,60003760,10000002,30000142,0,
11989.75,350000.0,33359,32767,3661280757,350000,1,False,2014-07-12 12:53:48.000,90,60003760,10000002,30000142,0,
11989.85,190380.0,33359,32767,3641270503,356240,1,False,2014-07-12 12:36:47.000,90,60003760,10000002,30000142,0,
11989.86,488868.0,33359,32767,3653372476,691180,1,False,2014-07-12 12:33:28.000,90,60003760,10000002,30000142,0,
11989.89,350000.0,33359,32767,3661280454,350000,1,False,2014-07-12 12:25:01.000,90,60003760,10000002,30000142,0,
11989.95,207074.0,33359,32767,3629151962,356240,1,False,2014-07-12 11:38:59.000,90,60003760,10000002,30000142,0,
11991.97,62400.0,33359,32767,3649289285,62400,1,False,2014-07-12 06:51:24.000,90,60003760,10000002,30000142,0,
11995.66,12410.0,33359,32767,3657550409,94090,1,False,2014-07-11 10:00:05.000,90,60003760,10000002,30000142,0,
11997.0,314300.0,33359,32767,3658976072,359100,1,False,2014-07-10 21:09:48.000,90,60003760,10000002,30000142,0,
11998.05,86100.0,33359,32767,3652453929,86100,1,False,2014-07-10 19:47:58.000,90,60003760,10000002,30000142,0,
11999.0,30920.0,33359,32767,3666209989,30920,1,False,2014-07-15 22:49:40.000,1,60003760,10000002,30000142,0,
12187.92,25000.0,33359,32767,3657435565,25000,1,False,2014-07-10 15:41:37.000,90,60003760,10000002,30000142,0,
12198.0,255800.0,33359,32767,3657813225,300000,1,False,2014-07-10 09:11:11.000,90,60003760,10000002,30000142,0,
12198.64,100000.0,33359,32767,3658244683,100000,1,False,2014-07-10 09:11:21.000,90,60003760,10000002,30000142,0,
12219.89,26000.0,33359,32767,3657997840,26000,1,False,2014-07-10 03:51:46.000,90,60003760,10000002,30000142,0,
12248.6,86400.0,33359,32767,3657475641,86400,1,False,2014-07-09 19:46:28.000,90,60003760,10000002,30000142,0,
12272.78,126772.0,33359,32767,3647790633,190048,1,False,2014-07-09 15:55:49.000,90,60003760,10000002,30000142,0,
12272.83,182000.0,33359,32767,3654145811,182000,1,False,2014-07-09 15:04:07.000,90,60003760,10000002,30000142,0,
12272.83,178000.0,33359,32767,3654145665,180000,1,False,2014-07-09 15:04:22.000,90,60003760,10000002,30000142,0,
12284.47,25000.0,33359,32767,3660366234,25000,1,False,2014-07-11 20:49:22.000,90,60003760,10000002,30000142,0,
12284.48,25000.0,33359,32767,3655795079,25000,1,False,2014-07-08 16:30:09.000,90,60003760,10000002,30000142,0,
12326.92,25000.0,33359,32767,3654333322,25000,1,False,2014-07-11 20:49:43.000,90,60003760,10000002,30000142,0,
12326.93,135520.0,33359,32767,3653712269,157200,1,False,2014-07-07 23:56:13.000,30,60003760,10000002,30000142,0,
12336.94,6550.0,33359,32767,3654386783,10550,1,False,2014-07-07 17:07:02.000,30,60003760,10000002,30000142,0,
12345.97,33820.0,33359,32767,3653750961,49500,1,False,2014-07-07 04:22:21.000,90,60003760,10000002,30000142,0,
12345.97,30120.0,33359,32767,3653756190,30120,1,False,2014-07-07 04:28:54.000,90,60003760,10000002,30000142,0,
12346.69,35100.0,33359,32767,3653505573,35100,1,False,2014-07-07 00:13:57.000,90,60003760,10000002,30000142,0,
12346.8,95668.0,33359,32767,3648128754,356240,1,False,2014-07-06 22:26:57.000,90,60003760,10000002,30000142,0,
12346.89,156559.0,33359,32767,3639844512,356240,1,False,2014-07-06 20:57:22.000,90,60003760,10000002,30000142,0,
12349.26,7560.0,33359,32767,3642058815,79200,1,False,2014-07-06 14:53:46.000,90,60003760,10000002,30000142,0,
12349.5,5943.0,33359,32767,3652611827,5943,1,False,2014-07-06 13:32:43.000,90,60003760,10000002,30000142,0,
12421.55,25000.0,33359,32767,3654325450,25000,1,False,2014-07-07 16:16:55.000,90,60003760,10000002,30000142,0,
12421.56,10694.0,33359,32767,3647729546,25000,1,False,2014-07-07 16:16:40.000,90,60003760,10000002,30000142,0,
12427.0,50600.0,33359,32767,3650874620,50600,1,False,2014-07-05 11:53:28.000,90,60003760,10000002,30000142,0,
12433.91,136900.0,33359,32767,3647437598,187500,1,False,2014-07-04 20:48:42.000,90,60003760,10000002,30000142,0,
12434.51,57600.0,33359,32767,3637878663,87600,1,False,2014-07-04 17:47:44.000,30,60003760,10000002,30000142,0,
12539.92,15699.0,33359,32767,3648754542,35700,1,False,2014-07-04 00:07:08.000,90,60003760,10000002,30000142,0,
13101.34,175168.0,33359,32767,3639844215,356240,1,False,2014-07-03 15:05:50.000,90,60003760,10000002,30000142,0,
13101.36,19480.0,33359,32767,3641271390,19480,1,False,2014-07-03 15:06:13.000,90,60003760,10000002,30000142,0,
13101.84,22400.0,33359,32767,3636142276,25000,1,False,2014-07-03 07:49:42.000,30,60003760,10000002,30000142,0,
13481.99,25000.0,33359,32767,3644519566,25000,1,False,2014-07-01 08:00:07.000,90,60003760,10000002,30000142,0,
13484.89,40000.0,33359,32767,3644920933,40000,1,False,2014-07-01 06:24:59.000,90,60003760,10000002,30000142,0,
13484.89,40000.0,33359,32767,3644921005,40000,1,False,2014-07-01 06:25:05.000,90,60003760,10000002,30000142,0,
13496.72,6320.0,33359,32767,3642194942,60000,1,False,2014-06-30 22:42:41.000,90,60003760,10000002,30000142,0,
13497.0,366473.0,33359,32767,3635661599,366473,1,False,2014-06-30 18:53:18.000,90,60003760,10000002,30000142,0,
13497.0,233100.0,33359,32767,3641668855,233100,1,False,2014-06-30 18:53:36.000,90,60003760,10000002,30000142,0,
13614.85,100000.0,33359,32767,3640642041,100000,1,False,2014-07-09 18:10:39.000,90,60003760,10000002,30000142,0,
13614.86,26700.0,33359,32767,3641816933,26700,1,False,2014-06-29 04:37:24.000,90,60003760,10000002,30000142,0,
13615.98,89668.0,33359,32767,3641603710,100000,1,False,2014-06-29 01:15:02.000,90,60003760,10000002,30000142,0,
13629.98,165375.0,33359,32767,3624338475,200000,1,False,2014-06-27 20:55:04.000,90,60003760,10000002,30000142,0,
13658.67,60000.0,33359,32767,3639424797,60000,1,False,2014-06-27 18:18:14.000,90,60003760,10000002,30000142,0,
13883.0,220000.0,33359,32767,3651102949,220000,1,False,2014-07-05 15:10:13.000,90,60003760,10000002,30000142,0,
13951.0,200000.0,33359,32767,3651103136,200000,1,False,2014-07-05 15:10:20.000,90,60003760,10000002,30000142,0,
13999.66,25000.0,33359,32767,3644931976,25000,1,False,2014-07-01 06:40:30.000,90,60003760,10000002,30000142,0,
14000.0,575360.0,33359,32767,3636598672,596400,1,False,2014-06-25 17:05:23.000,90,60003760,10000002,30000142,0,
14000.0,133000.0,33359,32767,3633182902,153000,1,False,2014-07-05 08:51:39.000,90,60003760,10000002,30000142,0,
14047.0,70000.0,33359,32767,3634175965,70000,1,False,2014-06-25 16:53:34.000,90,60003760,10000002,30000142,0,
14049.0,6516.0,33359,32767,3636257293,27300,1,False,2014-06-25 16:41:23.000,90,60003760,10000002,30000142,0,
14091.77,100000.0,33359,32767,3634899813,100000,1,False,2014-06-24 11:49:01.000,90,60003760,10000002,30000142,0,
14144.99,80000.0,33359,32767,3632977736,100000,1,False,2014-06-23 07:31:04.000,90,60003760,10000002,30000142,0,
14368.41,25000.0,33359,32767,3644931533,25000,1,False,2014-07-01 06:39:53.000,90,60003760,10000002,30000142,0,
14368.42,100000.0,33359,32767,3631243466,100000,1,False,2014-06-22 05:25:10.000,90,60003760,10000002,30000142,0,
14500.0,372900.0,33359,32767,3661266586,372900,1,False,2014-07-12 12:09:10.000,90,60003760,10000002,30000142,0,
14984.59,5920.0,33359,32767,3628395876,19800,1,False,2014-06-20 14:37:33.000,90,60003760,10000002,30000142,0,
15290.9,35400.0,33359,32767,3626654566,35400,1,False,2014-06-19 04:20:40.000,90,60003760,10000002,30000142,0,
15300.0,200000.0,33359,32767,3626362309,200000,1,False,2014-06-18 23:35:50.000,90,60003760,10000002,30000142,0,
15453.07,208360.0,33359,32767,3624591952,221710,1,False,2014-06-17 23:39:13.000,90,60003760,10000002,30000142,0,
15999.99,103400.0,33359,32767,3601438086,105400,1,False,2014-06-02 22:04:15.000,90,60003760,10000002,30000142,0,
17999.96,23002.0,33359,32767,3370380142,23002,1,False,2014-05-27 03:05:15.000,90,60003760,10000002,30000142,0,
17999.97,16998.0,33359,32767,3370379516,16998,1,False,2014-05-27 03:05:10.000,90,60003760,10000002,30000142,0,
11420.01,5273.0,33359,-1,3666419995,5273,1,True,2014-07-16 02:18:39.000,90,60003760,10000002,30000142,0,
11420.0,23800.0,33359,-1,3666303548,30000,1,True,2014-07-16 00:17:41.000,90,60003760,10000002,30000142,0,
11418.73,31200.0,33359,-1,3665495831,31200,1,True,2014-07-16 00:15:34.000,7,60003760,10000002,30000142,0,
11418.72,57120.0,33359,-1,3663477334,60000,1,True,2014-07-16 00:12:00.000,1,60003760,10000002,30000142,0,
11418.7099,33800.0,33359,-1,3661333392,33800,1,True,2014-07-15 23:12:17.000,90,60003760,10000002,30000142,0,
11418.7,49177.0,33359,-1,3661452897,50000,1,True,2014-07-15 22:58:50.000,90,60003760,10000002,30000142,0,
11418.67,30000.0,33359,-1,3666157744,30000,1,True,2014-07-15 22:04:18.000,30,60003760,10000002,30000142,0,
11418.59,14873.0,33359,-1,3666094466,15000,1,True,2014-07-15 21:15:12.000,7,60003760,10000002,30000142,0,
11418.55,20000.0,33359,-1,3665432099,20000,1,True,2014-07-15 20:21:45.000,90,60003760,10000002,30000142,0,
11418.48,20000.0,33359,-1,3663086935,20000,1,True,2014-07-15 19:36:45.000,90,60003760,10000002,30000142,0,
11417.05,15000.0,33359,0,3665835741,15000,1,True,2014-07-15 17:59:30.000,90,60003760,10000002,30000142,0,
11417.02,3000.0,33359,-1,3665758579,3000,1,True,2014-07-15 17:44:51.000,30,60003760,10000002,30000142,0,
11417.0,15000.0,33359,-1,3663759870,15000,1,True,2014-07-15 17:24:09.000,90,60003760,10000002,30000142,0,
11416.01,19800.0,33359,-1,3665705264,19800,1,True,2014-07-15 17:06:59.000,90,60003760,10000002,30000142,0,
11412.35,50000.0,33359,-1,3664140817,50000,1,True,2014-07-15 13:48:33.000,90,60003760,10000002,30000142,0,
11412.32,3603.0,33359,-1,3665464777,3603,1,True,2014-07-15 13:34:15.000,14,60003760,10000002,30000142,0,
11412.31,4541.0,33359,-1,3665479744,4541,1,True,2014-07-15 13:29:25.000,14,60003760,10000002,30000142,0,
11412.29,5074.0,33359,-1,3665463825,5074,1,True,2014-07-15 13:18:03.000,14,60003760,10000002,30000142,0,
11412.26,4995.0,33359,-1,3665497821,4995,1,True,2014-07-15 13:13:57.000,14,60003760,10000002,30000142,0,
11412.2,141067.0,33359,-1,3664786017,268800,1,True,2014-07-15 12:53:58.000,7,60003760,10000002,30000142,0,
11410.0,1000000.0,33359,-1,3647985269,1000000,1,True,2014-07-15 10:04:57.000,90,60003760,10000002,30000142,0,
11401.17,30000.0,33359,-1,3665432325,30000,1,True,2014-07-15 09:42:40.000,90,60003760,10000002,30000142,0,
11401.15,5000.0,33359,-1,3664407432,5000,1,True,2014-07-15 09:40:48.000,90,60003760,10000002,30000142,0,
11401.11,100000.0,33359,-1,3664077416,100000,1,True,2014-07-15 08:56:43.000,90,60003760,10000002,30000142,0,
11401.05,30000.0,33359,-1,3665329017,30000,1,True,2014-07-15 07:17:11.000,30,60003760,10000002,30000142,0,
11400.0,200000.0,33359,-1,3665293394,200000,1,True,2014-07-15 06:25:16.000,7,60003760,10000002,30000142,0,
11351.04,179128.0,33359,-1,3665204337,179128,1,True,2014-07-15 04:27:48.000,90,60003760,10000002,30000142,0,
11350.0,30000.0,33359,-1,3657932241,30000,500,True,2014-07-15 03:51:20.000,90,60003760,10000002,30000142,0,
11255.53,90000.0,33359,-1,3665004482,90000,1,True,2014-07-15 01:01:59.000,90,60003760,10000002,30000142,0,
11252.67,6800.0,33359,-1,3663586348,6800,1,True,2014-07-14 20:32:38.000,90,60003760,10000002,30000142,0,
11250.57,49512.0,33359,-1,3658777261,49512,1,True,2014-07-14 17:00:55.000,90,60003757,10000002,30000142,0,
11249.0,29756.0,33359,-1,3658025748,75000,1,True,2014-07-14 00:56:35.000,90,60003760,10000002,30000142,0,
11248.93,220000.0,33359,0,3663591704,220000,1,True,2014-07-14 00:20:18.000,90,60003760,10000002,30000142,0,
11110.3,50000.0,33359,-1,3649841593,50000,1,True,2014-07-04 18:56:18.000,30,60003760,10000002,30000142,0,
11100.0,5000.0,33359,-1,3649751687,5000,1,True,2014-07-04 17:53:41.000,90,60003760,10000002,30000142,0,
11099.99,19000.0,33359,5,3561954598,20000,1,True,2014-06-18 20:38:16.000,90,60003760,10000002,30000142,0,
11024.19,28178.0,33359,-1,3650654914,28178,1,True,2014-07-15 22:16:52.000,90,60003760,10000002,30000142,0,
11010.02,300000.0,33359,-1,3650690138,300000,1,True,2014-07-11 06:12:10.000,90,60003760,10000002,30000142,0,
11010.01,110000.0,33359,0,3564504794,110000,1,True,2014-07-03 17:13:01.000,90,60003760,10000002,30000142,0,
11000.0,25000.0,33359,0,3663184831,25000,1,True,2014-07-13 18:40:14.000,90,60003760,10000002,30000142,0,
9063.26,50876.0,33359,0,3191412593,110000,1,True,2014-06-06 22:32:01.000,90,60003760,10000002,30000142,0,
8701.0,10000.0,33359,32767,3583255132,10000,1,True,2014-07-11 17:51:52.000,90,60003760,10000002,30000142,0,
8700.99,50000.0,33359,10,3561953261,50000,1,True,2014-06-18 20:37:54.000,90,60003760,10000002,30000142,0,
7900.01,100000.0,33359,20,3561951808,100000,1,True,2014-06-18 20:27:16.000,90,60003760,10000002,30000142,0,
5100.0,20000.0,33359,-1,3655934857,20000,1,True,2014-07-08 18:13:10.000,90,60003760,10000002,30000142,0,
5000.0,100000.0,33359,0,3087165027,100000,1,True,2014-06-06 22:31:44.000,90,60003760,10000002,30000142,0,
1400.05,200000.0,33359,32767,3396203303,200000,1,True,2014-07-10 13:14:58.000,90,60001873,10000002,30000165,6,
1236.0,3000.0,33359,32767,3566334433,3000,1,True,2014-05-11 11:31:30.000,90,60006880,10000002,30000144,1,
501.0,150000.0,33359,0,2995590680,150000,1,True,2014-06-06 22:31:54.000,90,60003760,10000002,30000142,0,
