orderID,typeID,charID,charName,regionID,regionName,stationID,stationName,range,bid,price,volEntered,volRemaining,issueDate,orderState,minVolume,accountID,duration,isCorp,solarSystemID,solarSystemName,escrow,
3659469203,26084,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,8300008.82,15,12.0,2014-07-19 04:46:41.000,0,1,58610635,90,False,30002659,Dodixie,14492593.59,
3659470762,26912,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1025025.64,50,37.0,2014-07-19 04:50:32.000,0,1,58610635,90,False,30002659,Dodixie,2890895.54,
3659471470,12102,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,2148462.13,50,39.0,2014-07-19 04:46:47.000,0,1,58610635,90,False,30002659,Dodixie,10488777.67,
3659472037,2404,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,906202.37,50,31.0,2014-07-19 04:47:02.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3659473207,25956,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,19900061.31,5,5.0,2014-07-19 04:46:13.000,0,1,58610635,90,False,30002659,Dodixie,31482518.86,
3659473599,25954,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,14303047.02,5,5.0,2014-07-19 04:46:53.000,0,1,58610635,90,False,30002659,Dodixie,22627867.35,
3659475157,16459,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1200094.49,35,35.0,2014-07-19 04:48:51.000,0,1,58610635,90,False,30002659,Dodixie,13290108.9,
3659476713,12259,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1304296.01,15,15.0,2014-07-19 04:48:04.000,0,1,58610635,90,False,30002659,Dodixie,6190311.14,
3659477037,4258,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,878000.08,35,35.0,2014-07-19 04:44:06.000,0,1,58610635,90,False,30002659,Dodixie,9723164.95,
3659477645,9491,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1150047.06,35,23.0,2014-07-19 04:42:03.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3659478068,4475,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1708135.26,35,1.0,2014-07-19 04:50:54.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3659478492,13001,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1400099.01,35,30.0,2014-07-19 04:50:13.000,0,1,58610635,90,False,30002659,Dodixie,8571819.73,
3659479990,31155,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,543345.17,35,34.0,2014-07-19 04:47:57.000,0,1,58610635,90,False,30002659,Dodixie,5473778.1,
3659480292,7663,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,863201.72,35,11.0,2014-07-19 04:48:44.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3659480923,6675,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,460176.04,25,19.0,2014-07-19 04:49:56.000,0,1,58610635,90,False,30002659,Dodixie,879399.5,
3659481138,31159,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,150991.35,50,45.0,2014-07-19 04:50:02.000,0,1,58610635,90,False,30002659,Dodixie,1661117.69,
3659481341,5683,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,151101.01,50,39.0,2014-07-19 04:47:48.000,0,1,58610635,90,False,30002659,Dodixie,734087.29,
3659481840,27127,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,550000.01,25,24.0,2014-07-17 03:10:21.000,0,1,58610635,90,False,30002659,Dodixie,3827929.76,
3659482047,21580,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,1032650.07,50,15.0,2014-07-19 04:44:17.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3659483083,31153,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,150283.03,50,50.0,2014-07-19 04:50:08.000,0,1,58610635,90,False,30002659,Dodixie,2377524.49,
3659483818,7785,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,426822.01,50,36.0,2014-07-19 04:47:17.000,0,1,58610635,90,False,30002659,Dodixie,795198.23,
3659484488,31406,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,455301.38,50,50.0,2014-07-19 04:50:37.000,0,1,58610635,90,False,30002659,Dodixie,7203010.12,
3659484969,30486,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,370901.9,100,97.0,2014-07-19 04:49:27.000,0,1,58610635,90,False,30002659,Dodixie,10626760.54,
3659485715,3488,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,214508.65,50,35.0,2014-07-19 04:49:43.000,0,1,58610635,90,False,30002659,Dodixie,176126.37,
3659491789,2881,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,350002.1599,25,24.0,2014-07-19 04:42:11.000,0,1,58610635,90,False,30002659,Dodixie,2432238.8,
3661461282,8173,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,429999.92,108,15.0,2014-07-20 04:56:28.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3662042460,620,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,9345836.94,25,16.0,2014-07-20 04:59:01.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3662390885,30987,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,356082.09,100,100.0,2014-07-19 04:50:47.000,0,1,58610635,90,False,30002659,Dodixie,11266659.88,
3662392515,7247,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,245000.05,50,41.0,2014-07-19 04:43:12.000,0,1,58610635,90,False,30002659,Dodixie,1745425.67,
3662393930,31936,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,3500002.49,10,8.0,2014-07-19 04:48:57.000,0,1,58610635,90,False,30002659,Dodixie,4074221.64,
3662396572,2567,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,555999.29,35,33.0,2014-07-19 04:44:51.000,0,1,58610635,90,False,30002659,Dodixie,5045260.61,
3662397235,3568,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,610002.0699,50,48.0,2014-07-19 04:49:50.000,0,1,58610635,90,False,30002659,Dodixie,8443968.6,
3662398179,9451,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,2500002.11,50,48.0,2014-07-19 04:43:03.000,0,1,58610635,90,False,30002659,Dodixie,34550811.84,
3662401154,2547,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,382000.11,25,24.0,2014-07-19 04:46:05.000,0,1,58610635,90,False,30002659,Dodixie,2640292.4,
3663141664,33824,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,1354009.84,25,18.0,2014-07-20 04:52:29.000,0,1,58610635,90,False,30000142,Jita,1251563.88,
3663146700,25553,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,170002.8299,100,31.0,2014-07-20 04:51:04.000,0,1,58610635,90,False,30000142,Jita,0.2,
3663147271,31644,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,270190.62,35,27.0,2014-07-20 04:54:07.000,0,1,58610635,90,False,30000142,Jita,830633.88,
3663149601,31818,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,1422000.17,25,23.0,2014-07-19 04:55:20.000,0,1,58610635,90,False,30000142,Jita,8404243.21,
3663150850,33983,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,21750000.36,5,5.0,2014-07-20 04:51:16.000,0,1,58610635,90,False,30000142,Jita,34409180.26,
3663150966,33981,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,10140459.03,10,10.0,2014-07-20 04:52:09.000,0,1,58610635,90,False,30000142,Jita,32085046.15,
3663152314,6160,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,1680317.1399,50,39.0,2014-07-20 04:51:30.000,0,1,58610635,90,False,30000142,Jita,8160332.45,
3663153374,31760,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,9400000.19,25,25.0,2014-07-20 01:13:27.000,0,1,58610635,90,False,30000142,Jita,74355470.26,
3663154364,31220,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,5151000.04,10,6.0,2014-07-19 17:34:29.000,0,1,58610635,90,False,30000142,Jita,0.0,
3663155397,16539,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,4100000.62,10,3.0,2014-07-20 04:52:19.000,0,1,58610635,90,False,30000142,Jita,0.24,
3663155632,3033,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,576000.01,100,33.0,2014-07-20 01:16:05.000,0,1,58610635,90,False,30000142,Jita,0.0,
3663157588,30060,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,10707008.1199,5,5.0,2014-07-20 04:52:46.000,0,1,58610635,90,False,30000142,Jita,16938821.45,
3663157976,29979,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,24240009.35,3,3.0,2014-07-20 04:52:36.000,0,1,58610635,90,False,30000142,Jita,23009071.38,
3663158592,30056,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,16000027.44,5,5.0,2014-07-20 04:52:57.000,0,1,58610635,90,False,30000142,Jita,25312543.41,
3663161769,2109,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,391083.58,50,24.0,2014-07-20 04:54:19.000,0,1,58610635,90,False,30000142,Jita,0.0,
3663162515,30098,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,21012007.73,10,10.0,2014-07-20 04:53:06.000,0,1,58610635,90,False,30000142,Jita,66483305.72,
3663320379,33981,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,5010003.26,1,1.0,2014-07-19 04:47:10.000,0,1,58610635,90,False,30002659,Dodixie,1585196.35,
3663320700,33983,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,25000000.01,1,1.0,2014-07-17 03:09:30.000,0,1,58610635,90,False,30002659,Dodixie,7910156.25,
3663730779,16377,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,202070.01,100,80.0,2014-07-19 04:51:01.000,0,1,58610635,90,False,30002659,Dodixie,2364900.9,
3665147568,30834,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,1499999.71,50,45.0,2014-07-20 04:56:41.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3665158496,24395,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,-1,True,252252.66,50,20.0,2014-07-19 04:44:32.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3666417662,440,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,3089999.98,35,28.0,2014-07-20 04:56:04.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3666419455,1256,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,696865.1899,48,48.0,2014-07-20 04:59:05.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3666419624,26912,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,2347989.59,10,2.0,2014-07-20 04:59:20.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3666451042,29976,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,43999980.43,2,2.0,2014-07-20 04:50:27.000,0,1,58610635,90,False,30000142,Jita,0.0,
3666486244,11399,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,6049.47,26298,6158.0,2014-07-20 04:58:57.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3666488767,30088,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,13868995.94,5,5.0,2014-07-20 00:34:58.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3667535794,30135,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,69893957.76,2,1.0,2014-07-20 04:58:30.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3667537859,13001,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,1748890.96,4,2.0,2014-07-20 04:59:14.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3667781522,33201,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,1638990.26,75,46.0,2014-07-20 01:09:49.000,0,1,58610635,90,False,30000142,Jita,0.0,
3667781913,3114,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,1073999.92,21,9.0,2014-07-20 04:49:54.000,0,1,58610635,90,False,30000142,Jita,0.0,
3668938411,7785,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,699995.87,1,1.0,2014-07-20 04:58:04.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3670635372,21583,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,1335000.23,20,6.0,2014-07-20 01:10:37.000,0,1,58610635,90,False,30000142,Jita,0.0,
3670635769,25890,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,6500044.63,10,10.0,2014-07-20 04:51:39.000,0,1,58610635,90,False,30000142,Jita,20566547.47,
3670636093,26046,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,500018.3,50,48.0,2014-07-20 04:51:47.000,0,1,58610635,90,False,30000142,Jita,6910409.16,
3670636604,2293,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,52007.08,75,70.0,2014-07-20 04:51:10.000,0,1,58610635,90,False,30000142,Jita,977477.05,
3671227257,31009,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,533108.76,100,100.0,2014-07-20 04:53:20.000,0,1,58610635,90,False,30000142,Jita,16867894.35,
3671227675,1183,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,466020.01,100,83.0,2014-07-20 04:53:26.000,0,1,58610635,90,False,30000142,Jita,6822856.6,
3671227966,3568,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,757666.58,100,100.0,2014-07-20 04:53:36.000,0,1,58610635,90,False,30000142,Jita,23973044.13,
3671228219,31063,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,556621.64,100,99.0,2014-07-20 04:53:49.000,0,1,58610635,90,False,30000142,Jita,17057690.93,
3671228487,30987,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,525002.23,100,100.0,2014-07-20 04:53:55.000,0,1,58610635,90,False,30000142,Jita,16611398.68,
3671258818,25595,8675309,Trader Joe,10000069,Black Rise,60015147,Ichoriya V - Caldari Navy Logistic Support,32767,False,51000.26,2270,2270.0,2014-07-19 17:07:40.000,0,1,58610635,90,False,30045329,Ichoriya,0.0,
3671262800,2889,8675309,Trader Joe,10000069,Black Rise,60015147,Ichoriya V - Caldari Navy Logistic Support,32767,False,848878.21,96,84.0,2014-07-19 17:10:46.000,0,1,58610635,90,False,30045329,Ichoriya,0.0,
3671283919,2889,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,823572.02,169,37.0,2014-07-20 04:49:39.000,0,1,58610635,90,False,30000142,Jita,0.0,
3671298154,2571,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,499868.56,68,10.0,2014-07-20 01:09:16.000,0,1,58610635,90,False,30000142,Jita,0.0,
3671386419,3170,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,-1,True,600579.14,30,27.0,2014-07-20 04:51:59.000,0,1,58610635,90,False,30000142,Jita,3899350.75,
3671431708,594,8675309,Trader Joe,10000069,Black Rise,60015147,Ichoriya V - Caldari Navy Logistic Support,32767,False,533999.84,8,3.0,2014-07-19 19:17:11.000,0,1,58610635,90,False,30045329,Ichoriya,0.0,
3671671800,8789,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,789936.06,54,53.0,2014-07-20 04:49:33.000,0,1,58610635,90,False,30000142,Jita,0.0,
3671672607,21583,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,2184989.97,2,2.0,2014-07-20 01:08:58.000,0,1,58610635,90,False,30000142,Jita,0.0,
3671767429,25553,8675309,Trader Joe,10000002,The Forge,60003760,Jita IV - Moon 4 - Caldari Navy Assembly Plant,32767,False,309999.99,2,1.0,2014-07-19 23:45:48.000,0,1,58610635,90,False,30000142,Jita,0.0,
3671802787,24539,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,900.86,5663,5663.0,2014-07-20 04:58:50.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671803746,16682,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,8749.89,5510,5510.0,2014-07-20 04:57:32.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671806499,24395,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,383999.87,29,27.0,2014-07-20 00:21:18.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671807608,24417,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,1889994.85,8,7.0,2014-07-20 04:56:51.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671807830,21580,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,1499999.97,7,6.0,2014-07-20 00:22:30.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671808571,12102,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,3344989.69,4,4.0,2014-07-20 04:57:53.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671808797,2553,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,998887.39,11,10.0,2014-07-20 04:57:07.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
3671809638,5683,8675309,Trader Joe,10000032,Sinq Laison,60011866,Dodixie IX - Moon 20 - Federation Navy Assembly Plant,32767,False,469999.86,4,3.0,2014-07-20 00:24:05.000,0,1,58610635,90,False,30002659,Dodixie,0.0,
