price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issueDate,duration,stationID,regionID,solarSystemID,jumps,
689.95,1303048.0,39,32767,3649073377,1308146,1,False,2014-07-04 19:49:53.000,30,60011866,10000032,30002659,0,
695.0,132498.0,39,32767,3633056070,132498,1,False,2014-06-23 09:21:00.000,90,60011866,10000032,30002659,0,
700.0,1388.0,39,32767,3644250210,1388,1,False,2014-06-30 19:32:03.000,30,60011866,10000032,30002659,0,
702.0,99528.0,39,32767,3613950045,99528,1,False,2014-06-22 17:17:18.000,30,60011866,10000032,30002659,0,
703.0,1250.0,39,32767,3630024368,1250,1,False,2014-06-21 12:48:24.000,90,60011866,10000032,30002659,0,
703.9,33000.0,39,32767,3622540066,48000,1,False,2014-06-20 02:57:14.000,90,60011866,10000032,30002659,0,
703.91,2.0,39,32767,3623751028,2,1,False,2014-06-17 10:38:27.000,90,60011866,10000032,30002659,0,
703.99,1951500.0,39,32767,3650109404,1951500,1,False,2014-07-04 22:17:32.000,90,60011866,10000032,30002659,0,
704.0,1952709.0,39,32767,3622722217,2000000,1,False,2014-06-17 02:08:46.000,90,60011866,10000032,30002659,0,
704.99,3.0,39,32767,3622981306,3,1,False,2014-06-16 20:43:27.000,30,60011866,10000032,30002659,0,
712.79,56430.0,39,32767,3584616918,80994,1,False,2014-06-16 03:06:43.000,30,60011866,10000032,30002659,0,
714.91,74080.0,39,32767,3618262520,75080,1,False,2014-06-13 22:03:08.000,90,60011866,10000032,30002659,0,
719.59,42767.0,39,32767,3616202337,62777,1,False,2014-06-12 14:05:22.000,90,60011866,10000032,30002659,0,
720.0,16.0,39,32767,3664502246,6616,1,False,2014-07-14 18:10:59.000,90,60010351,10000032,30002692,4,
722.65,206.0,39,32767,3614156425,206,1,False,2014-06-11 02:12:00.000,90,60011866,10000032,30002659,0,
723.99,30569.0,39,32767,3608862212,31549,1,False,2014-06-09 15:48:15.000,90,60011866,10000032,30002659,0,
725.0,29289.0,39,32767,3611560473,100006,1,False,2014-06-09 08:52:28.000,90,60011866,10000032,30002659,0,
725.01,341.0,39,32767,3611532442,341,1,False,2014-06-09 08:19:50.000,90,60011866,10000032,30002659,0,
726.0,1920969.0,39,32767,3629188060,1920969,1,False,2014-06-20 22:06:09.000,90,60011866,10000032,30002659,0,
726.04,341031.0,39,32767,3598812882,946737,1,False,2014-06-09 05:11:22.000,90,60011866,10000032,30002659,0,
729.99,719.0,39,32767,3604385158,719,1,False,2014-06-04 22:17:24.000,90,60011866,10000032,30002659,0,
730.0,360347.0,39,32767,3604341102,375000,1,False,2014-06-04 21:43:10.000,90,60011866,10000032,30002659,0,
730.0,154.0,39,32767,3609713903,154,1,False,2014-06-08 07:06:02.000,90,60011866,10000032,30002659,0,
736.98,922.0,39,32767,3603110943,997,1,False,2014-06-04 02:12:06.000,90,60011866,10000032,30002659,0,
737.76,688583.0,39,32767,3602812862,688583,1,False,2014-06-03 22:03:47.000,90,60011866,10000032,30002659,0,
737.94,6477.0,39,32767,3601584791,6477,1,False,2014-06-03 00:09:16.000,90,60011866,10000032,30002659,0,
743.0,2.0,39,32767,3600379896,2,1,False,2014-06-02 04:13:49.000,90,60011866,10000032,30002659,0,
743.23,23035.0,39,32767,3594464125,100000,1,False,2014-06-01 08:50:29.000,90,60011866,10000032,30002659,0,
750.0,103049.0,39,32767,3581995434,103059,1,False,2014-05-30 07:18:20.000,90,60011866,10000032,30002659,0,
753.88,1600000.0,39,32767,3593644241,1600000,1,False,2014-05-29 03:10:03.000,90,60011866,10000032,30002659,0,
755.0,186.0,39,32767,3601648376,186,1,False,2014-06-03 01:07:24.000,90,60011866,10000032,30002659,0,
765.96,89831.0,39,32767,3590003407,144221,1,False,2014-05-26 17:57:08.000,90,60011866,10000032,30002659,0,
770.0,3908.0,39,32767,3583776228,9991,1,False,2014-05-22 21:40:02.000,90,60011866,10000032,30002659,0,
771.9,155779.0,39,32767,3583441000,155779,1,False,2014-05-22 17:25:22.000,90,60011866,10000032,30002659,0,
783.96,188.0,39,32767,3581604944,188,1,False,2014-05-21 08:57:42.000,90,60011866,10000032,30002659,0,
790.0,1656.0,39,32767,3580525247,8603,1,False,2014-05-20 15:29:31.000,90,60011866,10000032,30002659,0,
800.0,59.0,39,32767,3584373539,59,1,False,2014-05-23 08:13:42.000,90,60011866,10000032,30002659,0,
800.0,78605.0,39,32767,3619409690,135997,1,False,2014-06-14 15:57:08.000,90,60014740,10000032,30002634,2,
801.0,127980.0,39,32767,3427359122,1062822,1,False,2014-06-10 21:41:16.000,90,60011866,10000032,30002659,0,
900.0,14663.0,39,32767,3613222726,14669,1,False,2014-06-10 13:03:34.000,90,60015013,10000032,30012715,2,
1200.0,10059.0,39,32767,3594656634,10059,1,False,2014-05-30 21:50:16.000,90,60011866,10000032,30002659,0,
1300.0,361.0,39,32767,3645233951,361,1,False,2014-07-01 14:37:12.000,90,60011866,10000032,30002659,0,
1400.0,9801.0,39,32767,3642705411,30000,1,False,2014-06-29 18:16:00.000,90,60010924,10000032,30002734,4,
1550.0,91951.0,39,32767,3627514196,95000,1,False,2014-06-19 19:24:27.000,30,60010732,10000032,30002706,3,
1599.99,3864.0,39,32767,3664709652,4011,1,False,2014-07-14 20:44:47.000,30,60015016,10000032,30042715,5,
1600.0,12231.0,39,32767,3638304469,20000,1,False,2014-06-26 21:00:59.000,90,60011869,10000032,30002660,2,
1600.01,18668.0,39,32767,3563286866,30000,1,False,2014-05-30 21:16:28.000,90,60010726,10000032,30002706,3,
1660.0,19000.0,39,32767,3638306723,20000,1,False,2014-06-26 21:02:40.000,90,60011977,10000032,30002660,2,
1692.57,10024.0,39,32767,3550450667,10238,1,False,2014-05-01 16:44:05.000,90,60014740,10000032,30002634,2,
1700.0,25000.0,39,32767,3638301895,25000,1,False,2014-06-26 20:58:59.000,90,60011863,10000032,30002660,2,
622.1,1348.0,39,-1,3658939155,2050,1,True,2014-07-10 20:41:41.000,90,60011929,10000032,30002641,3,
622.1,46454.0,39,-1,3666058176,48224,1,True,2014-07-15 20:46:44.000,90,60005185,10000032,30002705,7,
619.58,9257.0,39,2,3665530345,10000,1,True,2014-07-15 13:16:56.000,90,60011566,10000032,30002715,3,
619.57,99333.0,39,2,3665423318,100000,10,True,2014-07-15 09:48:55.000,90,60010930,10000032,30002732,5,
616.13,3748.0,39,-1,3631023841,10000,1,True,2014-06-27 13:43:41.000,90,60011872,10000032,30002657,2,
616.1,4517.0,39,-1,3616500098,10000,1,True,2014-06-20 11:51:07.000,90,60011923,10000032,30002636,3,
615.0,9000.0,39,-1,3650162552,9000,1,True,2014-07-04 23:03:06.000,30,60010924,10000032,30002734,4,
615.0,99912.0,39,1,3650215985,100000,1,True,2014-07-04 23:50:31.000,90,60006547,10000032,30002688,7,
615.0,73218.0,39,1,3655416942,80000,2,True,2014-07-08 08:55:22.000,30,60011584,10000032,30002650,5,
614.1,45044.0,39,0,3500609457,50000,1,True,2014-06-10 09:32:01.000,90,60010384,10000032,30002643,11,
611.12,90723.0,39,-1,3660902700,2000000,1,True,2014-07-15 18:02:40.000,90,60011866,10000032,30002659,0,
611.11,55469.0,39,-1,3665495684,80000,1,True,2014-07-15 17:59:09.000,90,60011866,10000032,30002659,0,
611.04,8918.0,39,-1,3437917702,10000,1,True,2014-05-18 12:31:21.000,90,60009598,10000032,30002637,3,
611.0,30113.0,39,-1,3656644538,100000,1,True,2014-07-15 01:32:38.000,90,60011866,10000032,30002659,0,
610.02,235092.0,39,-1,3661273485,420000,1,True,2014-07-14 20:47:19.000,90,60011866,10000032,30002659,0,
609.95,627.0,39,-1,3663242421,627,1,True,2014-07-13 19:35:18.000,14,60011866,10000032,30002659,0,
600.78,879.0,39,-1,3629838089,1000,1,True,2014-06-21 08:56:09.000,90,60011851,10000032,30002734,4,
600.0,43943.0,39,-1,3657195389,50000,1,True,2014-07-14 07:26:21.000,30,60011983,10000032,30002656,1,
600.0,100000.0,39,-1,3665301702,100000,1,True,2014-07-15 06:37:03.000,90,60005611,10000032,30002679,6,
594.4299,23070.0,39,-1,3658380779,23070,1,True,2014-07-10 12:54:13.000,7,60011866,10000032,30002659,0,
592.0,30000.0,39,-1,3658140394,30000,1,True,2014-07-10 06:45:14.000,90,60011866,10000032,30002659,0,
590.0,97933.0,39,0,3658121085,100000,1,True,2014-07-10 06:18:55.000,90,60011866,10000032,30002659,0,
570.0,99331.0,39,4,3663657721,100000,1,True,2014-07-14 01:24:50.000,14,60010453,10000032,30002684,6,
569.0,99956.0,39,1,3658762719,100000,1,True,2014-07-10 18:28:24.000,90,60001318,10000032,30002670,6,
560.1,35936.0,39,-1,3657437061,36351,1,True,2014-07-10 06:18:15.000,90,60011866,10000032,30002659,0,
550.0,1000.0,39,-1,3666024168,1000,1,True,2014-07-15 20:21:08.000,1,60010732,10000032,30002706,3,
535.37,13584.0,39,4,3596827210,13584,1,True,2014-07-06 18:19:26.000,90,60005611,10000032,30002679,6,
525.0,15000.0,39,0,3529101435,15000,100,True,2014-04-17 19:55:21.000,90,60014740,10000032,30002634,2,
500.5,8236.0,39,2,3631783987,20000,1,True,2014-07-14 09:47:56.000,90,60005194,10000032,30002700,5,
500.02,497045.0,39,-1,3656369561,500000,1,True,2014-07-09 05:20:32.000,90,60011866,10000032,30002659,0,
451.0,99684.0,39,2,3664246113,100000,1,True,2014-07-16 00:22:23.000,90,60011566,10000032,30002715,3,
450.0,9980.0,39,4,3666107183,10000,1,True,2014-07-15 21:24:51.000,14,60011872,10000032,30002657,2,
426.0,99979.0,39,0,3664940456,100000,1,True,2014-07-15 00:00:58.000,90,60011791,10000032,30002695,5,
425.27,21384.0,39,0,3572817850,30000,1,True,2014-07-15 03:11:05.000,90,60011797,10000032,30002692,4,
425.2,1971195.0,39,32767,3655276798,2000000,1,True,2014-07-12 08:23:21.000,90,60011866,10000032,30002659,0,
425.18,120652.0,39,40,3202061016,452131,1,True,2014-07-11 23:40:51.000,90,60011866,10000032,30002659,0,
401.1,1500000.0,39,32767,3145799078,1500000,17000,True,2014-05-26 14:01:36.000,90,60011866,10000032,30002659,0,
0.02,10000000.0,39,32767,3620204869,10000000,1,True,2014-07-13 14:21:25.000,90,60003259,10000032,30002683,7,
