price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issueDate,duration,stationID,regionID,solarSystemID,jumps,
600.0,1.0,39,32767,3666341607,1,1,False,2014-07-16 00:56:08.000,1,60005596,10000002,30000119,2,
603.0,582622.0,39,32767,3665999154,582622,1,False,2014-07-15 20:02:28.000,90,60003760,10000002,30000142,0,
604.98,471195.0,39,32767,3663874377,629607,1,False,2014-07-14 20:46:09.000,90,60003760,10000002,30000142,0,
605.95,9498.0,39,32767,3585105877,72333,1,False,2014-07-14 17:04:35.000,90,60003760,10000002,30000142,0,
605.95,153349.0,39,32767,3608242936,153349,1,False,2014-07-14 17:04:39.000,90,60003760,10000002,30000142,0,
605.95,1830.0,39,32767,3664422411,1830,1,False,2014-07-14 17:08:44.000,90,60003760,10000002,30000142,0,
605.99,1648.0,39,32767,3664338572,1666,1,False,2014-07-14 15:59:36.000,30,60003760,10000002,30000142,0,
606.76,752924.0,39,32767,3664319887,752924,1,False,2014-07-14 15:43:01.000,90,60003760,10000002,30000142,0,
606.78,87669.0,39,32767,3664119392,87669,1,False,2014-07-14 12:19:11.000,90,60003760,10000002,30000142,0,
606.87,10063271.0,39,32767,3663545270,11899709,1,False,2014-07-13 23:38:23.000,90,60003760,10000002,30000142,0,
606.87,21348.0,39,32767,3663686777,21348,1,False,2014-07-14 01:54:08.000,3,60003760,10000002,30000142,0,
606.88,7967.0,39,32767,3663543990,7967,1,False,2014-07-13 23:37:20.000,30,60003760,10000002,30000142,0,
607.99,62163.0,39,32767,3644645992,66386,1,False,2014-07-13 19:45:31.000,90,60003760,10000002,30000142,0,
607.99,9298.0,39,32767,3644637805,10000,1,False,2014-07-13 19:45:40.000,90,60003760,10000002,30000142,0,
608.99,15367.0,39,32767,3661184068,22400,1,False,2014-07-12 09:59:22.000,7,60003760,10000002,30000142,0,
609.91,24819.0,39,32767,3661044470,27151,1,False,2014-07-12 07:27:30.000,7,60003760,10000002,30000142,0,
609.95,128523.0,39,32767,3660967937,128523,1,False,2014-07-12 06:01:30.000,7,60003760,10000002,30000142,0,
609.99,615.0,39,32767,3660918762,615,1,False,2014-07-12 05:09:16.000,90,60003760,10000002,30000142,0,
609.99,10.0,39,32767,3661041785,10,1,False,2014-07-12 07:24:16.000,90,60003760,10000002,30000142,0,
610.0,5454.0,39,32767,3663193205,5454,1,False,2014-07-13 18:50:36.000,30,60003760,10000002,30000142,0,
611.0,4653.0,39,32767,3660715419,4653,1,False,2014-07-12 01:47:16.000,14,60003760,10000002,30000142,0,
614.8,298.0,39,32767,3660406250,298,1,False,2014-07-11 21:20:32.000,90,60003760,10000002,30000142,0,
617.0,30424.0,39,32767,3662575092,30424,1,False,2014-07-13 06:47:16.000,14,60003760,10000002,30000142,0,
617.99,708564.0,39,32767,3658864836,714874,1,False,2014-07-10 19:45:33.000,90,60003760,10000002,30000142,0,
618.89,926827.0,39,32767,3664051704,926827,1,False,2014-07-14 09:27:44.000,90,60003046,10000002,30000162,10,
618.9,476731.0,39,32767,3658541763,476733,1,False,2014-07-10 15:25:49.000,90,60003046,10000002,30000162,10,
618.9,54714.0,39,32767,3658814471,54714,1,False,2014-07-10 19:07:47.000,90,60003760,10000002,30000142,0,
618.98,3061.0,39,32767,3658384073,3061,1,False,2014-07-10 12:50:27.000,90,60003760,10000002,30000142,0,
620.0,3629.0,39,32767,3501141400,6377,1,False,2014-07-05 06:53:56.000,90,60003760,10000002,30000142,0,
620.0,153184.0,39,32767,3654786017,153184,1,False,2014-07-07 21:55:07.000,30,60003760,10000002,30000142,0,
620.75,41654.0,39,32767,3649704347,209198,1,False,2014-07-04 17:19:00.000,90,60003760,10000002,30000142,0,
620.9,404945.0,39,32767,3649685230,404945,1,False,2014-07-04 17:05:06.000,90,60003760,10000002,30000142,0,
621.0,337.0,39,32767,3649674457,337,1,False,2014-07-04 16:57:34.000,90,60003760,10000002,30000142,0,
621.5,395218.0,39,32767,3644598874,397003,1,False,2014-07-07 12:07:23.000,90,60003760,10000002,30000142,0,
621.99,27985011.0,39,32767,3652903264,27985011,1,False,2014-07-06 17:07:27.000,90,60003760,10000002,30000142,0,
622.0,5462509.0,39,32767,3647983727,5499076,1,False,2014-07-03 13:43:23.000,90,60003760,10000002,30000142,0,
627.17,263278.0,39,32767,3646325204,263278,1,False,2014-07-02 08:15:33.000,90,60003760,10000002,30000142,0,
627.5,269458.0,39,32767,3646269729,269458,1,False,2014-07-02 06:55:01.000,90,60003760,10000002,30000142,0,
627.99,3965.0,39,32767,3646241267,3965,1,False,2014-07-02 06:16:31.000,90,60003760,10000002,30000142,0,
628.2,101622.0,39,32767,3645679466,101622,1,False,2014-07-01 20:38:59.000,90,60003760,10000002,30000142,0,
629.19,13440.0,39,32767,3645013241,13440,1,False,2014-07-01 08:37:44.000,90,60003760,10000002,30000142,0,
630.0,149.0,39,32767,3644947665,149,1,False,2014-07-01 07:02:58.000,30,60003760,10000002,30000142,0,
632.8,3974.0,39,32767,3644445188,3974,1,False,2014-06-30 22:06:40.000,30,60003760,10000002,30000142,0,
632.95,890.0,39,32767,3644407894,890,1,False,2014-06-30 21:35:04.000,90,60003760,10000002,30000142,0,
633.62,3579.0,39,32767,3644396304,3579,1,False,2014-06-30 21:25:45.000,90,60003760,10000002,30000142,0,
640.0,152.0,39,32767,3645751319,152,1,False,2014-07-01 21:37:24.000,90,60003760,10000002,30000142,0,
645.5599,286471.0,39,32767,3643935272,500103,1,False,2014-06-30 20:00:48.000,90,60003760,10000002,30000142,0,
645.5599,1411953.0,39,32767,3624096808,5039468,1,False,2014-06-30 20:00:56.000,90,60003760,10000002,30000142,0,
645.5599,1988762.0,39,32767,3643919734,2090262,1,False,2014-06-30 20:01:04.000,90,60003760,10000002,30000142,0,
645.5599,11866606.0,39,32767,3625983841,12000000,1,False,2014-06-30 20:01:10.000,90,60003760,10000002,30000142,0,
645.88,1557243.0,39,32767,3624322470,4100000,1,False,2014-06-30 14:05:23.000,90,60003760,10000002,30000142,0,
645.88,5436139.0,39,32767,3612241774,7000000,1,False,2014-06-30 14:05:39.000,90,60003760,10000002,30000142,0,
645.88,2568509.0,39,32767,3620210484,2600000,1,False,2014-06-30 14:05:48.000,90,60003760,10000002,30000142,0,
646.77,2301.0,39,32767,3623869342,2301,1,False,2014-06-17 13:37:48.000,90,60003760,10000002,30000142,0,
650.0,2.0,39,32767,3626045193,2,1,False,2014-06-18 19:28:08.000,90,60003760,10000002,30000142,0,
650.0,39850.0,39,32767,3631460780,39850,1,False,2014-06-22 09:24:09.000,90,60003760,10000002,30000142,0,
650.0,26.0,39,32767,3656040066,26,1,False,2014-07-08 19:29:05.000,90,60003760,10000002,30000142,0,
654.23,170346.0,39,32767,3625929660,170346,1,False,2014-06-18 18:00:46.000,30,60003760,10000002,30000142,0,
660.0,658.0,39,32767,3654006707,866,1,False,2014-07-07 09:57:05.000,30,60005449,10000002,30000130,4,
666.66,229688.0,39,32767,3622797767,229688,1,False,2014-06-16 18:33:21.000,90,60003760,10000002,30000142,0,
671.9,175628.0,39,32767,3621366614,228564,1,False,2014-06-15 18:32:46.000,90,60003760,10000002,30000142,0,
672.84,9921.0,39,32767,3619778666,9921,1,False,2014-06-14 20:00:46.000,90,60003760,10000002,30000142,0,
675.6,33048.0,39,32767,3617739226,500000,1,False,2014-06-13 15:20:34.000,90,60003760,10000002,30000142,0,
683.37,228.0,39,32767,3614734380,228,1,False,2014-06-11 14:15:52.000,90,60003760,10000002,30000142,0,
683.48,17.0,39,32767,3614262097,17,1,False,2014-06-11 04:01:59.000,90,60003760,10000002,30000142,0,
685.0,1136.0,39,32767,3623727924,1136,1,False,2014-06-17 10:06:51.000,90,60003760,10000002,30000142,0,
685.99,34074.0,39,32767,3613887986,55373,1,False,2014-06-10 21:59:50.000,90,60003760,10000002,30000142,0,
685.99,456215.0,39,32767,3603942320,466372,1,False,2014-06-10 21:59:54.000,90,60003760,10000002,30000142,0,
685.99,479446.0,39,32767,3602588507,490056,1,False,2014-06-10 21:59:56.000,90,60003760,10000002,30000142,0,
686.77,36499.0,39,32767,3613436298,37043,1,False,2014-06-10 16:19:29.000,90,60003760,10000002,30000142,0,
694.0,52980.0,39,32767,3658541945,52990,1,False,2014-07-10 15:25:57.000,90,60010198,10000002,30000163,10,
697.94,1511539.0,39,32767,3605488685,1527771,1,False,2014-06-28 06:08:16.000,90,60003760,10000002,30000142,0,
697.96,2160772.0,39,32767,3608303757,2160772,1,False,2014-06-07 13:21:18.000,90,60003760,10000002,30000142,0,
699.9299,5990041.0,39,32767,3608000778,5990041,1,False,2014-06-28 06:08:20.000,90,60003760,10000002,30000142,0,
702.0,118092.0,39,32767,3605306219,231633,1,False,2014-06-05 15:12:10.000,90,60013141,10000002,30000194,10,
708.9,9455.0,39,32767,3604876491,9455,1,False,2014-06-05 06:00:41.000,90,60003760,10000002,30000142,0,
709.63,1854148.0,39,32767,3603898926,3162440,1,False,2014-06-26 15:37:38.000,90,60003760,10000002,30000142,0,
712.49,952608.0,39,32767,3603597542,1000000,1,False,2014-06-04 12:15:33.000,90,60003760,10000002,30000142,0,
712.55,4256147.0,39,32767,3589715821,4507866,1,False,2014-07-04 04:53:58.000,90,60003760,10000002,30000142,0,
713.38,217563.0,39,32767,3602614019,220163,1,False,2014-06-03 19:43:24.000,90,60003760,10000002,30000142,0,
715.98,1693146.0,39,32767,3570721276,1693146,1,False,2014-05-14 06:42:00.000,90,60003760,10000002,30000142,0,
720.0,242.0,39,32767,3597719794,410216,1,False,2014-05-31 17:25:05.000,90,60006853,10000002,30000162,10,
720.0,1527.0,39,32767,3633025370,1527,1,False,2014-06-23 08:40:00.000,90,60003760,10000002,30000142,0,
725.0,500000.0,39,32767,3561827388,500000,1,False,2014-05-08 18:51:48.000,90,60003760,10000002,30000142,0,
725.0,200000.0,39,32767,3564702071,200000,1,False,2014-05-10 14:26:25.000,90,60003760,10000002,30000142,0,
725.0,17229.0,39,32767,3501867855,17229,1,False,2014-06-03 22:29:52.000,90,60003760,10000002,30000142,0,
725.01,129097.0,39,32767,3548909247,129097,1,False,2014-04-30 18:01:06.000,90,60003760,10000002,30000142,0,
726.0,5822595.0,39,32767,3539212164,6247018,1,False,2014-04-23 23:09:01.000,90,60003760,10000002,30000142,0,
729.8099,577838.0,39,32767,3529046503,1196082,1,False,2014-04-17 21:35:20.000,90,60003760,10000002,30000142,0,
729.82,521775.0,39,32767,3533122054,521775,1,False,2014-04-20 02:08:48.000,90,60003760,10000002,30000142,0,
729.83,1025517.0,39,32767,3552943008,1025517,1,False,2014-05-03 04:28:43.000,90,60003760,10000002,30000142,0,
730.0,4304.0,39,32767,3534195873,4304,1,False,2014-04-20 18:01:09.000,90,60003760,10000002,30000142,0,
730.01,1500000.0,39,32767,3532881533,1500000,1,False,2014-06-24 00:44:01.000,90,60003760,10000002,30000142,0,
734.0,294850.0,39,32767,3564470071,294850,1,False,2014-07-07 21:34:49.000,90,60003760,10000002,30000142,0,
734.6,6229.0,39,32767,3537405440,6229,1,False,2014-04-22 18:47:53.000,90,60003760,10000002,30000142,0,
748.0,451851.0,39,32767,3412605092,744081,1,False,2014-06-19 22:39:42.000,90,60003760,10000002,30000142,0,
757.01,466532.0,39,32767,3517065921,466532,1,False,2014-06-19 22:39:55.000,90,60003760,10000002,30000142,0,
757.85,4000000.0,39,32767,3411230581,4000000,1,False,2014-04-25 00:53:36.000,90,60003760,10000002,30000142,0,
759.99,653110.0,39,32767,3627773019,653110,1,False,2014-06-19 22:41:41.000,90,60003760,10000002,30000142,0,
760.0,46445729.0,39,32767,3514818189,46445729,1,False,2014-04-27 15:23:44.000,90,60003760,10000002,30000142,0,
779.83,2264441.0,39,32767,3289194916,7500000,1,False,2014-05-23 01:33:14.000,90,60003760,10000002,30000142,0,
779.88,3651577.0,39,32767,3397119660,3651577,1,False,2014-05-23 01:33:10.000,90,60003760,10000002,30000142,0,
779.9299,5816749.0,39,32767,3367273924,5816749,1,False,2014-05-23 01:33:17.000,90,60003760,10000002,30000142,0,
799.99,10000.0,39,32767,3389848417,10000,1,False,2014-04-23 23:57:06.000,90,60003760,10000002,30000142,0,
800.0,760.0,39,32767,3641457711,773,1,False,2014-06-28 23:07:25.000,90,60003769,10000002,30000143,1,
810.0,5750415.0,39,32767,3405975706,5750415,1,False,2014-06-24 21:51:29.000,90,60003760,10000002,30000142,0,
839.81,292066.0,39,32767,3285150431,391026,1,False,2014-06-19 22:45:10.000,90,60003760,10000002,30000142,0,
851.67,4878824.0,39,32767,3283918141,5000000,1,False,2014-05-16 12:40:52.000,90,60003760,10000002,30000142,0,
854.98,125657.0,39,32767,3283721602,200000,1,False,2014-05-14 00:43:18.000,90,60003760,10000002,30000142,0,
858.83,300000.0,39,32767,3283785296,300000,1,False,2014-05-03 02:03:50.000,90,60003760,10000002,30000142,0,
861.98,255461.0,39,32767,3280005792,256661,1,False,2014-05-03 02:03:45.000,90,60003760,10000002,30000142,0,
862.73,1723049.0,39,32767,3280148153,2011010,1,False,2014-05-14 00:43:38.000,90,60003760,10000002,30000142,0,
862.98,2181379.0,39,32767,3297798345,2181379,1,False,2014-05-14 00:43:41.000,90,60003760,10000002,30000142,0,
863.23,2199800.0,39,32767,3283689927,2200000,1,False,2014-05-03 02:05:01.000,90,60003760,10000002,30000142,0,
863.73,2309574.0,39,32767,3283927252,2309574,1,False,2014-05-14 00:43:28.000,90,60003760,10000002,30000142,0,
865.91,5995880.0,39,32767,3283562235,5995880,1,False,2014-05-14 00:43:23.000,90,60003760,10000002,30000142,0,
899.92,713636.0,39,32767,3030464720,713636,1,False,2014-06-19 22:49:33.000,90,60003760,10000002,30000142,0,
958.74,126690.0,39,32767,2999110653,126690,1,False,2014-06-19 22:48:18.000,90,60003760,10000002,30000142,0,
978.77,6696.0,39,32767,3633560585,10000,1,False,2014-07-15 13:03:38.000,30,60015027,10000002,30030141,4,
978.78,579.0,39,32767,3646629177,5568,1,False,2014-07-10 05:35:19.000,90,60015027,10000002,30030141,4,
978.79,9156.0,39,32767,3642028872,10955,1,False,2014-07-10 03:59:34.000,30,60015027,10000002,30030141,4,
978.87,4569.0,39,32767,3651885758,4965,1,False,2014-07-09 21:57:41.000,90,60015027,10000002,30030141,4,
979.0,1129.0,39,32767,3572322341,10000,1,False,2014-07-08 07:46:52.000,90,60015027,10000002,30030141,4,
997.5,193180.0,39,32767,3560402181,356054,1,False,2014-05-07 19:30:04.000,90,60014659,10000002,30000141,3,
999.0,2.0,39,32767,3660465334,2,1,False,2014-07-11 22:06:10.000,7,60000517,10000002,30000148,6,
999.98,4000000.0,39,32767,3278942263,4000000,1,False,2014-05-03 02:03:40.000,90,60003760,10000002,30000142,0,
1000.0,19177.0,39,32767,3635868454,23341,1,False,2014-06-25 02:32:29.000,90,60003682,10000002,30000148,6,
1000.0,52277.0,39,32767,3657039674,52508,1,False,2014-07-09 13:54:57.000,90,60002743,10000002,30000148,6,
1019.93,127436.0,39,32767,2996813123,127436,1,False,2014-06-19 22:48:33.000,90,60003760,10000002,30000142,0,
1098.5,134332.0,39,32767,2992378211,134332,1,False,2014-06-19 22:47:55.000,90,60003760,10000002,30000142,0,
1099.0,2887453.0,39,32767,3496257937,2887453,1,False,2014-06-07 00:59:33.000,90,60003760,10000002,30000142,0,
1100.0,148402.0,39,32767,3617258180,200000,1,False,2014-06-13 05:27:34.000,90,60004063,10000002,30000173,9,
1129.82,220870.0,39,32767,2945723387,220870,1,False,2014-06-19 22:45:57.000,90,60003760,10000002,30000142,0,
1184.35,3028.0,39,32767,3647707454,3779,1,False,2014-07-03 07:06:50.000,30,60002281,10000002,30000168,8,
1188.73,162560.0,39,32767,2921840960,200000,1,False,2014-04-29 05:08:50.000,90,60003760,10000002,30000142,0,
1191.91,94300.0,39,32767,2919655501,100000,1,False,2014-05-14 00:43:32.000,90,60003760,10000002,30000142,0,
1200.0,261.0,39,32767,3534636667,40060,1,False,2014-04-20 22:53:06.000,90,60003076,10000002,30000185,8,
1219.92,75182.0,39,32767,2919068710,375182,1,False,2014-06-19 22:49:25.000,90,60003760,10000002,30000142,0,
1299.91,47545720.0,39,32767,2684180452,47545720,1,False,2014-04-22 22:56:58.000,90,60003760,10000002,30000142,0,
1599.9,30817602.0,39,32767,2604698786,30817602,1,False,2014-04-22 22:56:29.000,90,60003760,10000002,30000142,0,
1599.9,13373943.0,39,32767,2920626323,13373943,1,False,2014-06-19 22:48:00.000,90,60003760,10000002,30000142,0,
6280.88,132.0,39,32767,3626886512,132,1,False,2014-06-19 09:16:31.000,90,60003760,10000002,30000142,0,
616.0,149770.0,39,-1,3653893961,400000,1,True,2014-07-07 07:22:02.000,90,60004081,10000002,30000162,10,
603.0,50000.0,39,-1,3663675079,50000,1,True,2014-07-14 01:42:12.000,30,60002734,10000002,30000146,5,
600.0,49835.0,39,0,3612193294,50000,1,True,2014-06-09 18:50:01.000,90,60002233,10000002,30000190,11,
595.0,14999.0,39,-1,3658179360,15000,1,True,2014-07-10 07:41:28.000,90,60004423,10000002,30000142,0,
586.1,98307.0,39,-1,3666401203,200000,1,True,2014-07-16 01:59:08.000,14,60003760,10000002,30000142,0,
586.1,600000.0,39,-1,3666433233,600000,1,True,2014-07-16 02:33:18.000,90,60003760,10000002,30000142,0,
586.09,3563217.0,39,1,3655370788,10000000,10,True,2014-07-15 22:01:50.000,90,60003760,10000002,30000142,0,
586.07,6565993.0,39,-1,3665457665,9472554,1,True,2014-07-15 21:16:13.000,90,60003760,10000002,30000142,0,
586.01,434124.0,39,-1,3662862458,3792388,1,True,2014-07-15 17:53:56.000,90,60003760,10000002,30000142,0,
585.76,228400.0,39,-1,3665805281,228400,1,True,2014-07-15 17:36:36.000,90,60003760,10000002,30000142,0,
585.62,497291.0,39,-1,3665571851,500000,1,True,2014-07-15 14:00:01.000,90,60003760,10000002,30000142,0,
585.51,1669729.0,39,-1,3665428922,1709000,1,True,2014-07-15 09:37:54.000,90,60003760,10000002,30000142,0,
585.02,13294.0,39,0,3637889547,20000,1,True,2014-06-26 15:22:31.000,30,60010195,10000002,30000159,8,
585.0,50000.0,39,-1,3664063764,50000,1,True,2014-07-14 09:44:27.000,30,60003760,10000002,30000142,0,
585.0,14000.0,39,-1,3664126839,14000,1,True,2014-07-14 12:31:03.000,7,60000301,10000002,30000188,11,
581.84,10000.0,39,-1,3663906820,10000,1,True,2014-07-14 05:59:26.000,90,60003760,10000002,30000142,0,
581.8099,1900000.0,39,-1,3663853884,1900000,1,True,2014-07-14 04:56:10.000,90,60003760,10000002,30000142,0,
581.66,9773664.0,39,-1,3663313490,10000000,1,True,2014-07-13 20:49:54.000,90,60003760,10000002,30000142,0,
580.28,9992.0,39,-1,3663195254,10000,1,True,2014-07-13 18:52:43.000,14,60003760,10000002,30000142,0,
580.0,4186808.0,39,-1,3651305816,5000000,1,True,2014-07-14 15:05:03.000,30,60003760,10000002,30000142,0,
577.07,100000.0,39,-1,3662116326,100000,1,True,2014-07-12 23:18:23.000,90,60003760,10000002,30000142,0,
576.63,99944.0,39,0,3661759272,100000,1,True,2014-07-12 18:40:08.000,90,60005596,10000002,30000119,2,
576.62,103199.0,39,2,3625782575,1000000,1,True,2014-07-11 09:33:46.000,90,60003760,10000002,30000142,0,
560.02,4714.0,39,-1,3659173655,5000,1,True,2014-07-14 22:49:29.000,90,60015027,10000002,30030141,4,
560.01,499965.0,39,-1,3663069542,500000,1,True,2014-07-13 15:49:05.000,90,60015027,10000002,30030141,4,
557.01,376749.0,39,-1,3664655641,376749,1,True,2014-07-14 20:05:13.000,90,60003760,10000002,30000142,0,
557.0,238007.0,39,-1,3655621514,250000,1,True,2014-07-11 18:49:57.000,90,60003760,10000002,30000142,0,
556.16,499668.0,39,-1,3655288300,500000,1,True,2014-07-08 17:02:43.000,90,60003760,10000002,30000142,0,
556.03,300000.0,39,-1,3655224107,300000,1,True,2014-07-08 16:46:10.000,30,60003760,10000002,30000142,0,
550.01,499400.0,39,-1,3655415431,500000,1,True,2014-07-15 19:12:56.000,90,60003760,10000002,30000142,0,
550.0,10000000.0,39,-1,3641330373,10000000,1,True,2014-06-28 21:29:36.000,90,60003760,10000002,30000142,0,
550.0,8397.0,39,3,3664452940,10000,1,True,2014-07-14 17:33:13.000,90,60004228,10000002,30000129,3,
548.0,9988547.0,39,2,3652938222,10000000,1,True,2014-07-11 09:33:11.000,90,60003760,10000002,30000142,0,
530.05,948673.0,39,4,3640671746,1000000,1000,True,2014-07-11 13:54:09.000,90,60003760,10000002,30000142,0,
530.02,96372.0,39,0,3663006886,100000,1,True,2014-07-15 18:01:52.000,90,60002359,10000002,30000180,6,
530.01,8617.0,39,0,3664834917,10000,1,True,2014-07-14 22:22:35.000,90,60012670,10000002,30000185,8,
529.01,4337.0,39,-1,3651235257,5000,1,True,2014-07-05 16:47:44.000,90,60015027,10000002,30030141,4,
525.0,5000.0,39,0,3663641437,5000,1,True,2014-07-14 01:09:13.000,30,60003346,10000002,30000171,9,
522.8,296541.0,39,5,3652139885,300000,1,True,2014-07-06 05:11:01.000,90,60003244,10000002,30000126,5,
522.79,12884.0,39,5,3588532504,13782,1,True,2014-07-05 19:51:57.000,90,60003760,10000002,30000142,0,
501.0,75000.0,39,0,3665966136,75000,1,True,2014-07-15 19:38:15.000,30,60003934,10000002,30000153,3,
500.01,4639.0,39,10,3649145827,37652,1,True,2014-07-09 20:40:24.000,7,60003760,10000002,30000142,0,
500.0,20000.0,39,5,3665332387,20000,1,True,2014-07-15 07:22:35.000,90,60004222,10000002,30000153,3,
401.0299,100000.0,39,5,3624886229,100000,10,True,2014-06-19 19:49:33.000,90,60002809,10000002,30000153,3,
401.01,37652.0,39,10,3649129995,37652,1,True,2014-07-09 20:40:32.000,7,60003760,10000002,30000142,0,
401.0,68259.0,39,32767,3495494771,2500000,17000,True,2014-06-05 15:10:50.000,90,60003760,10000002,30000142,0,
11.11,986468.0,39,32767,3533966286,1000000,1,True,2014-07-06 14:30:03.000,90,60003760,10000002,30000142,0,
11.0,962247.0,39,32767,3614098965,1000000,1,True,2014-06-11 01:15:07.000,90,60003760,10000002,30000142,0,
7.3,991596.0,39,32767,3496693889,1000000,250,True,2014-06-04 07:15:00.000,90,60003760,10000002,30000142,0,
0.02,100000000.0,39,40,3645843086,100000000,1,True,2014-07-01 23:00:18.000,90,60003760,10000002,30000142,0,
